Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
403986.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403987.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403988.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403989.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403990.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403991.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403992.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403993.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403994.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403995.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403996.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403997.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403998.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
403999.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404000.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404001.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404002.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404003.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404004.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404005.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404006.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404007.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404008.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404009.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404010.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404011.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404012.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404013.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404014.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404015.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404016.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404017.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404018.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404019.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404020.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404021.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404022.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404023.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404024.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404025.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404026.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404027.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404028.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404029.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404030.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404031.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404032.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404033.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404034.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404035.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404036.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404037.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404038.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404039.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404040.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404041.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404042.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404043.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404044.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404045.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404046.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404047.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404048.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404049.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404050.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404051.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404052.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404053.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404054.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404055.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404056.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404057.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404058.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404059.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404060.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404061.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404062.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404063.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404064.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404065.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404066.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404067.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404068.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404069.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404070.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404071.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404072.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404073.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404074.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404075.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404076.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404077.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404078.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404079.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404080.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404081.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404082.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404083.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404084.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404085.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404086.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404087.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404088.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404089.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404090.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404091.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404092.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404093.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404094.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404095.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404096.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404097.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404098.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404099.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404100.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404101.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404102.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404103.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404104.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404105.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404106.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404107.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404108.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404109.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404110.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404111.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404112.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404113.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404114.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404115.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404116.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404117.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404118.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404119.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404120.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404121.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404122.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404123.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404124.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404125.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404126.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404127.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404128.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404129.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404130.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404131.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404132.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404133.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404134.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404135.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404136.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404137.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404138.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404139.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404140.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404141.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404142.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404143.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404144.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404145.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404146.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404147.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404148.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404149.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404150.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404151.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404152.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404153.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404154.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404155.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404156.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404157.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404158.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404159.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404160.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404161.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404162.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404163.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404164.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404165.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404166.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404167.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404168.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404169.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404170.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404171.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404172.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404173.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404174.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404175.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404176.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404177.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404178.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404179.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404180.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404181.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404182.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404183.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404184.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404185.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404186.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404187.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404188.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404189.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404190.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404191.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404192.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404193.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404194.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404195.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404196.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404197.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404198.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404199.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404200.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404201.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404202.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404203.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404204.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404205.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404206.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404207.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404208.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404209.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404210.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404211.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404212.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404213.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404214.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404215.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404216.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404217.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404218.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404219.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404220.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404221.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404222.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404223.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404224.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404225.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404226.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404227.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404228.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404229.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404230.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404231.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404232.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404233.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404234.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404235.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404236.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404237.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404238.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404239.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404240.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404241.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404242.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404243.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404244.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404245.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404246.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404247.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404248.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404249.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404250.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404251.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404252.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404253.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404254.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404255.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404256.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404257.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404258.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404259.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404260.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404261.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404262.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404263.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404264.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404265.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404266.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404267.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404268.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404269.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404270.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404271.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404272.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404273.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404274.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404275.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404276.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404277.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404278.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404279.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404280.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404281.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404282.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404283.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404284.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404285.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404286.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404287.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404288.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404289.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404290.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404291.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404292.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404293.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404294.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404295.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404296.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404297.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404298.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404299.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404300.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404301.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404302.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404303.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404304.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404305.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404306.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404307.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404308.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404309.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404310.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404311.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404312.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404313.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404314.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404315.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404316.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404317.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404318.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404319.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404320.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404321.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404322.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404323.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404324.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404325.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404327.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404328.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404329.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404330.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404331.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404332.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404333.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404334.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404335.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404336.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404337.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404338.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404339.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404340.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404341.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404342.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404343.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404344.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404345.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404346.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404347.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404348.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404349.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404350.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404351.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404352.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404353.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404354.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404355.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404356.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404357.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404358.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404359.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404360.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404361.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404362.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404363.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404364.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404365.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404366.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404367.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404368.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404369.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404370.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404371.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404372.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404373.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404374.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404375.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404376.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404377.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404378.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404379.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404380.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404381.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404382.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404383.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404384.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404385.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404386.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404387.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404388.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404389.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404390.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404391.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404392.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404393.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404394.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404395.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404396.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404397.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404398.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404399.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404400.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404401.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404402.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404403.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404404.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404405.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404406.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404407.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
404408.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
